,expected,prediction,compare,binary
0,0.02823,0.07432791,False,0
1,0.03448,0.056534637,False,0
2,0.05747,0.041569922,False,0
3,0.04936,0.07432791,False,0
4,0.07807,0.056534637,False,0
5,0.07646,0.041569922,False,0
6,0.06249,0.07432791,True,1
7,0.0798,0.056534637,False,0
8,0.08227,0.041569922,False,0
9,0.04261,0.07432791,False,0
10,0.06946,0.056534637,True,1
11,0.0898,0.041569922,False,0
12,0.0272,0.07432791,False,0
13,0.0337,0.056534637,False,0
14,0.01972,0.041569922,False,0
15,0.02287,0.07432791,False,0
16,0.05805,0.056534637,True,1
17,0.04649,0.041569922,True,1
18,0.05576,0.07432791,False,0
19,0.07021,0.056534637,True,1
20,0.07928,0.041569922,False,0
21,0.03746,0.07432791,False,0
22,0.07882,0.056534637,False,0
23,0.09081,0.041569922,False,0
24,0.03562,0.07432791,False,0
25,0.08614,0.056534637,False,0
26,0.03523,0.041569922,True,1
27,0.06291,0.07432791,True,1
28,0.04413,0.056534637,False,0
29,0.05515,0.041569922,False,0
30,0.02002,0.07432791,False,0
31,0.0786,0.056534637,False,0
32,0.03541,0.041569922,True,1
33,0.09459,0.07432791,False,0
34,0.02622,0.056534637,False,0
35,0.02127,0.041569922,False,0
36,0.0191,0.07432791,False,0
37,0.05787,0.056534637,True,1
38,0.08012,0.041569922,False,0
39,0.04285,0.07432791,False,0
40,0.02658,0.056534637,False,0
41,0.05527,0.041569922,False,0
42,0.08325,0.07432791,True,1
43,0.04221,0.056534637,False,0
44,0.02774,0.041569922,False,0
45,0.01404,0.07432791,False,0
46,0.09495,0.056534637,False,0
47,0.04001,0.041569922,True,1
48,0.02332,0.07432791,False,0
49,0.06594,0.056534637,True,1
50,0.06257,0.041569922,False,0
51,0.0517,0.07432791,False,0
52,0.02681,0.056534637,False,0
53,0.08915,0.041569922,False,0
54,0.05398,0.07432791,False,0
55,0.09533,0.056534637,False,0
56,0.03911,0.041569922,True,1
57,0.0299,0.07432791,False,0
58,0.08506,0.056534637,False,0
59,0.03186,0.041569922,False,0
